indtypeName,entName
18.0,高新区（新市区）西环北路轻活力健身馆
0.0,惠东县稔山镇龙猫叔女鞋店
7.0,广东古士臣数字健康科技有限公司
0.0,深圳市沃恩通信有限公司
5.0,天山区金币山商城加娜婚纱店
2.0,深圳市超时代软件有限公司
4.0,吉林省康健莱健康管理有限公司
0.0,深圳美团优选科技有限公司
4.0,广州宏盈品牌策划有限公司
0.0,广州唯品会电子商务有限公司
4.0,时尚好太太科技有限公司
0.0,惠州市惠城区喜提新汽车用品店
13.0,横琴喜逢公寓管理有限公司
0.0,广州市国美电器有限公司同和店
13.0,阆中市染坊客栈
0.0,广州唯品会电子商务有限公司
4.0,江门市戴爱莲文化艺术发展有限公司
0.0,四川步步高商业有限责任公司自贡第一分公司
5.0,天山区光明路时代广美水丽人保健按摩店
1.0,深圳市盛世南非美钻股份有限公司
7.0,广州智舒家美容设备科技有限公司
1.0,美的集团电子商务有限公司
1.0,广州市三景电子商务有限公司
5.0,佛山市禅城区美康健健康咨询服务部
2.0,广州市蓝格软件科技有限公司
0.0,广州京东旭春贸易有限公司
1.0,深圳竹芒科技有限公司
0.0,白山市家得乐超市有限公司
1.0,小叶子（深圳）信息服务有限公司
0.0,珠海市斗门区白藤燕姐海味干货店
8.0,广州市粤力体育发展有限公司
0.0,广州唯品会电子商务有限公司
19.0,广州大象映画摄影有限公司
5.0,克拉玛依区资医堂美容养生馆
2.0,深圳街电科技有限公司
0.0,射洪市花开服装店
1.0,广州祥灿商贸店
2.0,唯品会(肇庆)电子商务有限公司
7.0,广州天行客网络科技有限公司
23.0,乌鲁木齐安顺骏达机动车驾驶员培训学校（有限公司）
22.0,惠州凯狮影城有限公司
0.0,普宁市占陇依雅舒服装商行
1.0,广州懿心妆商贸有限公司
1.0,广州蔡直温贸易商行
10.0,成都龙湖物业服务有限公司
0.0,威远志林门业经营部
16.0,深圳市华盈电子科技有限公司
1.0,广州市越秀区红金泰皮业商行
1.0,深圳艾魅媛服饰贸易有限公司
0.0,南充市顺庆区易和超市
6.0,广州暨浩医药生物科技有限公司
24.0,高要区回龙镇妙香烧腊加工场
0.0,深圳市智宝机器人创客教育有限公司
6.0,珠海蓝与光文化科技有限公司
0.0,广州唯品会电子商务有限公司
3.0,喀什市汉厨特色炒菜馆
2.0,广州研趣信息科技有限公司
0.0,广州唯品会电子商务有限公司
2.0,深圳市腾讯计算机系统有限公司
12.0,阆中市知好味蛋糕店
1.0,成都冠嘉贸易有限公司
5.0,开平市三埠大黄蜂理发店
9.0,深圳市欧瑞博科技股份有限公司
7.0,广州万孚健康科技有限公司
3.0,乌鲁木齐经济开发区(头屯河区)依娜娃儿牛肉面馆
1.0,深圳市诺亚锋贸易有限公司
12.0,东莞亿智食品有限公司
2.0,广州韩易科技有限公司
2.0,深圳随身行科技有限公司
11.0,广州异创网络科技有限公司
7.0,广州市速马商务科技有限公司
4.0,四川桐福源酒店管理有限公司
5.0,深圳市正章干洗有限公司
4.0,辽源市龙山区鸿源全友家居专卖店
0.0,梅州市沐清风电子商务有限公司
0.0,华润万家有限公司
3.0,库尔勒剑峰小吃店
3.0,东莞市常平华贝餐饮店
0.0,营山县食神大亨食品技术研发中心
15.0,深圳新青春科技发展有限公司
0.0,乌鲁木齐经济技术开发区经达商行
15.0,中国移动通信集团广东有限公司高要分公司
0.0,沃尔玛（广东）商业零售有限公司
1.0,深圳市灵珺家贸易有限公司
0.0,长春欧亚集团白城欧亚购物中心有限公司
8.0,四平市巴思特健身有限公司
2.0,深圳市腾讯计算机系统有限公司
0.0,中国石油天然气股份有限公司四川南充销售分公司阆中莺花路加油站
5.0,高新区（新市区）南二路一念花开摄影店
2.0,江下信息科技（惠州）有限公司
4.0,广州市旅划算国际旅行社有限公司
5.0,南雄市雄州街道美咖发型定制店
6.0,协和生物技术（广东）有限公司
0.0,京东大药房（广州）有限公司
0.0,广州尚可化妆品有限公司
0.0,伊犁康之源药业连锁有限责任公司伊宁市第八门店
0.0,乌鲁木齐头屯河区菠萝树玩具体验馆
16.0,北京中公教育科技有限公司长春分公司
0.0,惠州市桂成传媒有限公司
6.0,广州趣影网络科技有限公司
1.0,广州卓依品贸易有限公司
1.0,唯品会（中国）有限公司
0.0,西充县都市王朝家具
7.0,珠海市魅族科技有限公司
1.0,广州安园贸易有限公司
0.0,深圳市京水方科技有限公司
16.0,珠海市叶子花文化传播有限公司
1.0,广州市韩芷秀贸易有限公司
23.0,吉林市昌邑区中公教育培训学校有限公司
0.0,深圳市彩雪科技有限公司
3.0,开平市长沙家亲美食店
0.0,宜宾淦岭商贸有限公司
0.0,东莞市众盈二手车经销有限公司
1.0,万代南梦宫（上海）娱乐有限公司广州分公司
8.0,广州市古德菲力体育有限公司白云汇分公司
7.0,成都市清信医疗科技有限公司
15.0,深圳市百易信息技术有限公司
0.0,辉南县朝阳镇给力超市
30.0,广州蚬富出租汽车有限公司
1.0,汕头市晞乐贸易有限公司
0.0,温宿县全屋定制家具店
4.0,成都太美供应链管理有限公司
30.0,广州顺心捷达快运有限公司
0.0,广州市悦百家超市有限公司
0.0,瑞丽市姐告徐亚航珠宝柜
0.0,东莞市长安大康惠百货商场
0.0,汕尾红海湾经济开发区世纪旺联百货商场有限公司
25.0,吉林省绿森林环保科技有限公司
4.0,广州木屋烧烤品牌管理有限公司
0.0,深圳市平创洗车科技有限公司
0.0,广州林芝参药业连锁有限公司沙步二分店
1.0,四川孩子王儿童用品有限公司日月大道一段店
3.0,乌鲁木齐市米东区辣尚赢米粉爱家店
6.0,惠州大亚湾八叁哥科技工作室
1.0,国大益和大药房吉林有限公司
0.0,昌吉市风尚馆服饰店
3.0,广州市番禺区洛浦聚群饮食店
11.0,自贡安竣网络科技有限公司
8.0,四平市铁西区菲尔斯曼健身馆
1.0,深圳市泓旭科技有限公司
0.0,乌鲁木齐市米东区红红饰品店
7.0,广州指向网络科技有限公司
0.0,成都启阳嘉航汽车销售服务有限公司
8.0,佛山万嘉健身有限公司
1.0,广州谷妍电子商务有限公司
1.0,深圳九九金铺网络科技有限公司广州分公司
0.0,艾芯集货贸易（深圳）有限公司
1.0,深圳市紫曦茶趣投资有限公司
0.0,广州京东旭春贸易有限公司
1.0,自流井区鸿韵建材经营部
2.0,成都哈拜网络科技有限公司
0.0,四会市彩满天翡翠珠宝有限公司
0.0,深圳市神工智慧空间科技有限公司
1.0,吉林省源岭参茸有限公司
1.0,广州佩晨服饰有限公司
0.0,广州唯品会电子商务有限公司
1.0,广州市薇颂服饰有限公司
5.0,资阳市雁江区燕洁干洗店
0.0,佛山市南海区丹雀轻奢服饰商行
4.0,广州知恩健康咨询有限公司
1.0,广州尔瑞贸易有限公司
0.0,农安县农安镇润禾兽药经销处
3.0,佛山市南海区肥仔壹号餐饮店
2.0,广州想唱网络科技有限公司
5.0,博乐市铭图汽车美容中心
1.0,广州茵拉化妆品有限公司
1.0,广州名姵化妆品有限公司
1.0,广州讯复贸易有限公司
1.0,广州市莱品尚化妆品有限公司
4.0,吉林省启众传媒有限公司
3.0,惠州市惠城区探炉锋尚餐厅
0.0,成都凡琦医疗器械有限公司
8.0,深圳市梵音瑜伽发展有限公司宝能太古城一店
0.0,抚松县万良镇益航土特产店
0.0,广州市好又多新港百货商业有限公司
0.0,荣县旭阳镇月华轩实木家具店
7.0,广州市复大生物科技有限公司
10.0,广州越秀城开房地产开发有限公司
23.0,深圳快学教育软件技术有限公司成华分公司
1.0,佛山市木斯奇家居有限公司
3.0,开平市长沙茅鲈美食店
0.0,四会市甄盈珠宝店
1.0,新疆国美电器有限公司乌鲁木齐七一酱园店
5.0,深圳滨力健身管理有限公司
17.0,中山市横栏镇冠君灯饰厂
2.0,广东阿里影业云智软件有限公司
4.0,中免（深圳）供应链科技有限公司
2.0,佛山市禅城区三人赢网络咨询服务部
4.0,上海锦江国际电子商务有限公司广州分公司
0.0,深圳市搜电科技有限公司
15.0,深圳市悦动天下科技有限公司
15.0,深圳市大柘物联网技术有限公司
0.0,东莞市凤岗小黑娃电子商务商行
0.0,沃尔玛（深圳）百货有限公司
2.0,深圳街电科技有限公司
0.0,广州市天河区天河南兰黛芬服饰店
0.0,四会市东城区新锐名妆商店
1.0,唯品会（中国）有限公司
0.0,武侯区健健摩托车经营部
7.0,东莞市海智电子有限公司
0.0,广东林氏家居股份有限公司
1.0,深圳市咏恰科技有限公司
3.0,南关区嘉翊吉妈妈手擀面重庆路店
0.0,渠江镇恒辉百货商场
0.0,宜宾广恩堂大药房连锁有限公司拉菲药店
1.0,深圳市跑丁圈科技有限公司
25.0,一汽—大众汽车有限公司
2.0,广州网易计算机系统有限公司
6.0,普宁市岸越通讯技术有限公司
0.0,深圳市帝造陶瓷有限公司
27.0,成都晶凰装饰工程有限公司达州分公司
0.0,四会市新颖珠宝店
0.0,怡康连锁药房（深圳）有限公司
2.0,深圳市腾讯计算机系统有限公司
6.0,长春众瀚科技有限公司
4.0,上海红星美凯龙品牌管理有限公司内江高新分公司
5.0,惠州市甜橙美容有限公司
4.0,珠海市海景酒店管理有限公司
0.0,深圳敏林化妆品有限责任公司
1.0,深圳市宝安区腾晟食品商行
1.0,广州名震指艺化妆品有限公司
0.0,广州海珠区唯品会电子商务有限公司
0.0,深圳市龙岗区洛轩文创电子商务商行
8.0,古蔺尚泳恒温体育俱乐部有限责任公司
2.0,广州市租八借科技有限责任公司
0.0,成华区秀华兴洋商贸部
3.0,川仔街纸上烤鱼
1.0,南关区桌桌商贸店
3.0,佛山市南海区桂城杨荣美食店
7.0,广东硒福生物科技有限公司
1.0,广州车驿站商贸有限公司
16.0,自贡市童趣屋游乐有限公司
0.0,广州唯品会电子商务有限公司
1.0,广州晶东贸易有限公司
1.0,四川永辉超市有限公司自流井区华商北路分公司
7.0,广州红石科技有限公司
2.0,深圳街电科技有限公司
0.0,四会市浩燕珠宝店
1.0,乐山市市中区铭恒建筑材料经营部
0.0,自流井区奥康皮鞋商店
2.0,深圳市腾讯计算机系统有限公司
1.0,南关区沙岳商贸行
1.0,广州上晟融艺贸易有限公司
13.0,吉林市船营区鸿洋水之梦温泉宾馆
12.0,广东南兴天虹果仁制品有限公司
2.0,广州宗君信息科技有限公司
19.0,四川闪电巡航科技有限公司
3.0,克拉玛依区华顺水饺二店
2.0,深圳市倍电科技有限公司
1.0,广东张仲景医药贸易有限公司
4.0,深圳深之旅国际旅行有限公司
6.0,广州市丽尚生物科技有限公司
0.0,广州蒲清商贸有限公司
0.0,乌鲁木齐市水磨沟区喜阳阳爱婴孕婴用品南湖店
6.0,广州天宸健康科技有限公司
1.0,东莞市寮步华亿信数码电器经营部
1.0,维沃移动通信有限公司
3.0,惠州市惠阳区淡水恩馨小吃店
1.0,广州海鲸皮具有限公司
0.0,威远县果之园水果店
1.0,东莞京东利昇贸易有限公司
11.0,广州猎租网络科技有限公司
0.0,仪陇县新政镇铭缘通讯部
0.0,深圳市龙华区天天来果优佳水果店
12.0,广东荔园食品有限公司
0.0,广州唯品会电子商务有限公司
1.0,成都中升汇迪汽车销售服务有限公司
9.0,华为终端有限公司
0.0,成都花语间贸易有限公司
14.0,深圳市水榭春天文化传播有限公司
10.0,长春万达广场商业物业服务有限公司
27.0,自贡梵宇室内外装潢设计有限公司
0.0,深圳市威尔时科技有限公司
3.0,深圳市罗湖区南仁餐饮店
13.0,成都雪花雪花酒店有限责任公司
0.0,广州得赋阿里健康大药房有限公司
4.0,墅之家（深圳）酒店管理有限公司
2.0,化州市明维科技有限公司
11.0,深圳区块洞察科技有限公司
7.0,广东望天湖生物科技股份有限公司
13.0,喀什市逸泊精品酒店
0.0,大邑县晋原镇巨有面包店
3.0,昌吉市西部努尔牛肉面店
0.0,南充市顺庆区圈圈通讯经营部
0.0,广州唯品会电子商务有限公司
0.0,广东永辉超市有限公司惠州大亚湾万达广场店
3.0,库尔勒市黄三餐厅
0.0,大参林医药集团股份有限公司
1.0,肇庆大参林药店有限公司
5.0,佛山市南海区康乾养生保健服务部
1.0,广州姿色化妆品有限公司
1.0,广州市巨名贸易有限公司
3.0,昌吉市亚中四十九丸子汤店
0.0,二道区太和新天地超市
18.0,古蔺县古蔺镇创新汽车美容装饰中心
3.0,广州仟盛誉餐饮管理有限公司镇南分店
1.0,深圳市易帆得利电子商务有限公司
1.0,广州美皙泉电子商务有限公司
4.0,新疆数宝数字资产拍卖有限公司
0.0,成都时代奥特莱斯商业有限公司
12.0,广东陈村食品有限公司
1.0,吉林省远播大药房连锁有限公司天天惠民店
0.0,新疆百草堂医药连锁经销有限公司北二路百草堂大药房
17.0,华帝股份有限公司
1.0,广东三福服装有限公司
1.0,佛山市顺德区晨熙家居有限公司
0.0,广州唯品会电子商务有限公司
4.0,北京中公教育科技有限公司内江分公司
0.0,南充市高坪区大伟二手车有限公司
3.0,水磨沟区七道湾南路美味的食小吃店
3.0,喀什市楠楠火锅店
7.0,中职通（广州）在线科技有限公司
3.0,内江市东兴区楠火哥餐饮店
7.0,广东小鹏汽车科技有限公司
0.0,惠州市嘉豪照明工程有限公司
0.0,长白山保护开发区池北可鑫食品商店
0.0,平昌县新世纪商贸有限责任公司
0.0,广州唯品会电子商务有限公司
7.0,广州美芙泉医药科技有限公司
0.0,双阳区卓衣汇服装批发城
0.0,广州宝能服饰有限公司
0.0,广州瞬莱商贸商行
1.0,吉林市灵云电子商务有限公司
11.0,中国联合网络通信有限公司南江县分公司南江营业厅
11.0,四川云戈网络科技有限公司
0.0,广东林氏家居股份有限公司
0.0,宜宾市翠屏区全名堂家具经营部
1.0,东莞市永康堂医药连锁有限公司
0.0,广州唯品会电子商务有限公司
0.0,贡井区兔兔杂货铺
1.0,长春市京玖铭盛商贸行
0.0,广州唯品会电子商务有限公司
28.0,东方体育度假世界（珠海）有限公司
0.0,犍为陈世伟服装店
27.0,南充市美居乐装饰设计有限公司
9.0,东莞市流量码头通讯科技有限公司
1.0,广州市金艳纯色美甲用品有限公司
0.0,四川川小牛食品有限公司
0.0,广东御生堂医药连锁有限公司
0.0,深圳市智恒信实业有限公司
2.0,广州唯品会信息科技有限公司
1.0,广州简衣商贸有限公司
0.0,内江市市中区吴运洪食品经营部
0.0,大参林医药集团股份有限公司
0.0,成都硅讯电子商务有限公司
0.0,内江市市中区耀美珠宝店
4.0,广州绿瘦健康咨询有限公司
4.0,深圳市超音乐器有限公司
0.0,天山区新华北路兴信诚数码产品经营部
1.0,东丰县荣轩商贸有限公司
0.0,中山市古镇德爱轩大药房（普通合伙）
1.0,珠海赫基哥文服饰有限公司
8.0,佛山市圣瑞曼健身服务有限公司
1.0,光速乐器（深圳）有限公司
0.0,广州唯品会电子商务有限公司
0.0,农安县天德药店
8.0,广州前沿工坊健身运动有限公司
0.0,深圳美团优选科技有限公司
9.0,夏普科技（深圳）有限公司
15.0,中国移动通信集团四川有限公司凉山分公司
0.0,陆丰市东海美际优选百货店
1.0,四平市铁西区屹程通讯设备店
1.0,深圳茂业百货有限公司南山分公司
16.0,广州聚点电子游戏有限公司
0.0,抚松县抚松镇冠羽休闲服饰店
3.0,朝阳区蓝气球奶茶店
0.0,惠州市鹏弘文化传媒有限公司
9.0,华为技术有限公司
0.0,深圳市奥思网络科技有限公司
0.0,宜宾安鸿吉顺汽车销售服务有限公司
3.0,东莞市东城虾蟹逅餐饮店
0.0,东莞鱼克斯电子商务有限公司
5.0,沙依巴克区克西街瑜之舞普拉提生活馆
3.0,双阳区于记老邻居高米饭水豆腐店
0.0,伊芙琳（广州）服装有限公司
0.0,新疆荣德商贸有限公司
10.0,广州越秀城开房地产开发有限公司
3.0,内江市东兴区银德餐饮店
0.0,四川企鹅车汇汽车销售有限公司
0.0,农安县农安镇佳加乐购物广场一楼超市
6.0,广州芙龙生物科技有限公司
4.0,广州市旅划算国际旅行社有限公司
1.0,广州素梦化妆品有限公司
7.0,广东望天湖生物科技股份有限公司
0.0,中山市百乐购百货有限公司阜沙分公司
1.0,广州风彩贸易有限公司
13.0,天星镇铁路旅馆
4.0,新疆华凌国际家居管理有限公司水磨沟区分公司
3.0,绵阳市经开区高水杨米粉店
4.0,乌鲁木齐爱金金商务信息咨询有限责任公司
0.0,宜宾市叙州区数享易购超市
5.0,伊宁市道爵洗车服务中心
0.0,阿里健康大药房医药连锁有限公司
18.0,深圳美今家居生活服务有限公司
7.0,广州怡然之美生物科技有限公司
3.0,昌吉市天柱和盛祥小辣椒火锅店
7.0,广州莱梧化妆品有限公司
1.0,广州华雨皮具厂
29.0,东莞市华力医疗科技有限公司
0.0,广州市海珠区光景食品经营部
3.0,攀枝花市东区成敏小吃店
1.0,深圳由你网络技术有限公司
6.0,广州市天绣澄妆生物科技有限公司
0.0,深圳市美艳艳珠宝首饰有限公司
24.0,四川省立川农业食品有限公司
1.0,深圳市思考文品贸易有限公司
2.0,广州虎牙信息科技有限公司
4.0,四川邡尚尚和教育咨询有限公司
7.0,广州易通网络技术有限公司
0.0,广州唯品会电子商务有限公司
7.0,广东望天湖生物科技股份有限公司
0.0,深圳市绘声绘影科技电子有限公司
1.0,广州晶东贸易有限公司
0.0,佛山市乐转家具有限公司
0.0,深圳市龙岗区嘉特龙电器商行
3.0,广州市白云区京溪志钒美食店
20.0,泸州尚诚汽车服务有限公司
0.0,深圳市罗湖区布爷通讯器材经营部
6.0,中山市小天才科技有限公司
5.0,伊宁市知漂造型
0.0,深圳市大兴宝锦汽车销售服务有限公司
0.0,深圳市仕轩舟科技有限公司
0.0,四川普丽丝汀商贸有限公司
19.0,深圳市致开科技有限公司
1.0,茂名市茂南区大将军建材商行
1.0,深圳市蔷滔贸易有限公司
3.0,双辽市久乐主题烤场
2.0,广州中教在线信息技术科技有限公司
0.0,阿克苏世纪太百购物有限公司
14.0,惠州下落不明文化创意有限公司
1.0,广州宇雪花艺厂
0.0,南充市高坪区阿尤超市
3.0,东莞市东坑广玥烘焙店
1.0,佛山美白电器有限公司
6.0,广州天一农业科技有限公司
0.0,佛山市禅城区峰黎数码商行
1.0,深圳市五洲和诚科技有限公司
0.0,深圳市雪诺服装有限公司
2.0,深圳市小马供应链科技有限公司
1.0,深圳市捷信时代科技有限公司
0.0,东莞市长安无影无迹百货商行
3.0,东莞市众金餐饮服务有限公司
0.0,广州得赋阿里健康大药房有限公司
1.0,深圳市倍能贸易有限公司
0.0,广州唯品会电子商务有限公司
0.0,深圳市领头牛电线电缆有限公司
1.0,广州朵雅服装商行
0.0,朝阳区赫兹服饰店
0.0,沙湾市臻沁珠宝行
4.0,南充市联创通讯器材有限公司人民中路体验店
0.0,深圳觅可化妆品有限公司
6.0,深圳侠客汇科技有限责任公司
27.0,广州市红杉树建筑装饰设计工程有限公司
1.0,广州炫蔻化妆品有限公司
2.0,深圳市易知互联网有限公司
6.0,广州严贵人生物科技有限公司
6.0,广东米米智能科技有限公司
2.0,四川陶博仕网络科技有限公司
21.0,汕头市威仕达化妆品有限公司
1.0,广州金瓴商业合伙企业（有限合伙）
0.0,新市区喀什东路东方御景旁鸿胜隆加油加气广场
2.0,成都洛羽网络科技有限公司
1.0,广州仁冠医药贸易有限公司
16.0,抚松县吉影喜都文化传媒有限公司
1.0,喀什市阁美陶瓷店
1.0,唯品会（中国）有限公司
3.0,仪陇县新政巴蜀大珑王餐饮加盟店
4.0,斯凯奇鞋业（东莞）有限公司
10.0,广州灏丰物业管理有限公司
0.0,广东好万家药房连锁有限公司
2.0,广州沐思信息科技有限公司
0.0,广州唯品会电子商务有限公司
0.0,深圳三齐科技有限公司
7.0,广东古士臣数字健康科技有限公司
0.0,四川步步高商业有限责任公司自贡第一分公司
2.0,广州创意周末文化科技有限公司
3.0,东莞市寮步陈淼餐饮店
1.0,广东圆心恒金堂医药连锁有限公司
0.0,东莞市蝶伊惠商贸有限公司
2.0,深圳市腾讯计算机系统有限公司
1.0,广州市琅琰轩贸易有限公司
5.0,深圳市光明新区公明尊爵百合婚纱摄影名店
1.0,唯品会（中国）有限公司
4.0,深圳市壹方城教育科技有限公司
1.0,广州酬诚电子商务有限公司
4.0,深圳前海鑫海资本有限公司
19.0,深圳元气玛特互联网科技有限公司
0.0,普宁市益之安药店
0.0,双流区小波生鲜超市
2.0,深圳市君用科技有限公司
0.0,广州唯品会电子商务有限公司
0.0,深圳市竹芒信息技术有限公司
3.0,达州市达川区醉鱼轩椒麻鱼庄
3.0,佛山市千灯楼餐饮有限公司
4.0,德阳蓉诚餐饮管理有限公司
0.0,南关区隆鑫一分利超市
10.0,肇庆宏顺房地产开发有限公司
6.0,广东岍美农业科技有限公司
4.0,悦动力心理健康咨询服务（广州）有限公司
1.0,广州海纳商贸有限公司
0.0,东莞市麻涌源丰食品店
1.0,长春京东普汇贸易有限公司
1.0,深圳市焱盛鑫科技有限公司
3.0,惠州市惠城区广辉云集餐饮店
0.0,达州市寻梦者电子商务有限公司
10.0,吉林鲁能漫江生态旅游开发有限公司
0.0,佛山市法莎蒂家具有限公司
0.0,深圳美团优选科技有限公司
0.0,晟蔻（广州）商贸有限公司
1.0,广州洋玩意国际贸易有限公司
2.0,四川陶博仕网络科技有限公司
3.0,新源县母乡餐厅
11.0,延吉市浩康网络服务有限公司
1.0,朝阳区华石电子产品经销处
0.0,深圳市恒里联德医疗器械有限公司
4.0,广州安能驿站供应链有限公司
2.0,深圳街电科技有限公司
3.0,佛山市誉晖园餐饮服务有限公司
3.0,蓬江区黄太蒸饭店
17.0,揭阳空港区星哆利电器厂
2.0,叁叁（广州）网络科技有限公司
2.0,深圳市云网万店电子商务有限公司
2.0,深圳市腾讯计算机系统有限公司
0.0,高新区槿目摄影工作室
8.0,广州市力美健祈福健身有限公司
0.0,深圳市仁南大药房连锁有限责任公司
5.0,昆明呈贡纱栗摄影工作室
5.0,广州市科隆贝儿婴幼儿托育服务有限公司
0.0,广州市天河区长兴贝乐源零食店
18.0,东莞市福派宠物有限公司
0.0,广州唯品会电子商务有限公司
5.0,新疆荣汇三心母婴健康有限公司
3.0,自贡市高新区应有尽有餐饮店
0.0,广州唯品会电子商务有限公司
0.0,广州市汇月星服饰有限公司
3.0,昌吉市付饶家蜀湘家宴餐厅
0.0,长春欧亚卖场有限责任公司
0.0,深圳市黑马世纪科技有限公司
1.0,东莞市新天地汽车销售服务有限公司
1.0,广州市可芯玩具有限公司
0.0,成都盒马鲜生网络科技有限公司琉璃路翡翠奥莱分公司
13.0,新疆帕尔兰精品酒店有限公司
7.0,斑敏痘（广东）皮肤研究院
1.0,四川沱牌舍得营销有限公司
4.0,成都启童蒙托育服务有限公司
0.0,文心电子商务（深圳）有限公司
1.0,宽城区果叔水果店
0.0,广州得赋阿里健康大药房有限公司
3.0,惠州市惠城区鹤轩餐饮店
1.0,广州珈荧贸易有限公司
17.0,华帝股份有限公司
3.0,高新技术产业开发区吾悦洪福源锡纸无骨烤鱼饭店
15.0,中国联合网络通信有限公司汕头市分公司潮南营业厅
3.0,水磨沟区七纺四路古程记忆餐饮店
29.0,惠州市惠阳区何氏化妆品有限公司
4.0,伊犁丝路之光旅游投资（集团）有限公司
0.0,东莞市望牛墩盛林百货店
0.0,巴州区茂源珠宝店
2.0,成都明珠互动科技有限公司
2.0,深圳墨化科技有限公司
1.0,绿园区酷儿食品店
1.0,广州富杰米贸易有限公司
1.0,广州市蒂澳化妆品有限公司
0.0,深圳通利华龙城汽车销售服务有限公司
2.0,自贡市郭金网络科技有限公司
8.0,佛山市斯盖天空健身有限公司
0.0,惠州市惠阳区良井镇强丽百货店
0.0,深圳市冠夕科技有限公司
5.0,肇庆高新区蕾特恩美容店
1.0,深圳市热购科技有限公司
0.0,广州星绣贸易有限公司
1.0,瑞镁（广州）电子商务有限公司
30.0,成都盒马鲜生网络科技有限公司成都三圣乡分公司
1.0,惠州市益之康商贸有限公司
0.0,四会市青璟珠宝店
7.0,广州市日尧科技有限公司
12.0,山东鲁润阿胶药业有限公司
4.0,长春盘子女人坊文化传播有限公司
7.0,广东望天湖生物科技股份有限公司
2.0,深圳橄榄健康信息有限公司
0.0,惠东县平山铭楷首饰商行
0.0,广州市番禺区南村利佳劲食品商行
22.0,广东南方新媒体股份有限公司
0.0,船山区美馨车行
0.0,深圳前海全棉时代电子商务有限公司
1.0,佛山市禅城区岩值担当建材批发部
0.0,深圳市竹芒信息技术有限公司
0.0,金堂县云合镇罗新富副食店
0.0,攀枝花市南茂鞋零售有限公司
3.0,库尔勒原味秦大厨羊肉汤馆
0.0,广州唯品会电子商务有限公司
0.0,深圳市恒里联德医疗器械有限公司
3.0,龙门县永汉镇菲常美食店
1.0,广州笃翰贸易有限公司
1.0,广州茶妙妙化妆品有限公司
11.0,深圳市石子移动通信有限公司
5.0,绵阳市涪城区半夏美容店
6.0,广东西意智能照明科技有限公司
4.0,米亚环坤（成都）传媒有限公司
0.0,深圳市蓝禾科技有限公司
0.0,四川省巴中市中运能源有限公司草坝街加油站
0.0,比亚迪汽车销售有限公司
6.0,湛江市立灿科技有限公司
0.0,***
1.0,广州秀皇贸易有限公司
2.0,深圳市脸萌科技有限公司
0.0,深圳市龙华区金石宜美食品店
16.0,南充市顺庆区银乐迪量贩歌城体育公园店
5.0,会理秀雅理发店
3.0,翁源县龙仙镇赖胖子肉蟹煲店
0.0,伊宁市感思鲜花店
1.0,广州茉贝朵贸易有限公司
7.0,广州康蓓纳生物科技有限公司
0.0,四会市浩燕珠宝店
23.0,成都市懿德职业技能培训学校有限公司
3.0,旌阳区喜茶餐饮店
1.0,广州西子贸易有限公司
3.0,佛山市禅城区管珍凤餐饮服务店
0.0,惠州酷友网络科技有限公司
1.0,四川品味缘食品有限公司
2.0,深圳市海雀科技有限公司
0.0,汕头市潮南区陈店百诚数码手机商行
1.0,深圳竹芒科技有限公司
0.0,深圳美团优选科技有限公司
3.0,泸州市龙马潭区香喷喷火锅店
27.0,阜康市新飞装饰店
5.0,双流区锦美理发店
0.0,绿园区蓝希商贸行
5.0,库尔勒北城映像工作室
9.0,深圳市欧瑞博科技股份有限公司
3.0,江门市中粤御香园餐饮服务有限公司
1.0,广东国为贸易有限公司
0.0,东莞市东坑佳豪百货店
2.0,深圳市麦城计算机有限公司
0.0,白山市益生源特产有限公司
11.0,四川冠彰科技有限公司
1.0,东莞市程孟服装有限公司
15.0,江门市朝光通信有限公司
0.0,广州驰森丹贸易有限公司
0.0,美加海（深圳）跨境贸易有限公司
0.0,惠州市惠阳区淡水刁玉平服装店
0.0,白山市常道服饰贸易有限公司
5.0,广州市越秀区艾芙希美发工作室
0.0,四会市碧玺珠宝店
1.0,深圳竹芒科技有限公司
1.0,广东五福堂医药连锁有限公司
1.0,广州爱帛服饰有限公司
4.0,深圳海悦诚品科技有限公司
13.0,吉林市龙潭区八舍客栈
0.0,汕头市尼维化妆品有限公司
23.0,新疆潜能教育发展研究院有限公司
1.0,新疆苏宁易购商贸有限公司
0.0,吉林省奇晟汽车文化传播有限公司
0.0,白山市福祥堂老百姓大药房连锁有限公司
0.0,吉林市牛头牛商贸有限公司
0.0,广州唯品会电子商务有限公司
3.0,信宜市梁莹餐饮店
1.0,四川步步高商业有限责任公司自贡第二分公司
0.0,乌鲁木齐经济技术开发区乾瑞珠宝店
3.0,深圳市宝安区燕罗胡庆彬奶茶店
6.0,广州市世谦生物科技有限公司
29.0,佛山市梦吉家具有限公司
13.0,仪陇县马鞍镇君悦大酒店
1.0,深圳市小犬座电子商务有限公司
8.0,广州辉腾健身有限公司
1.0,广州茜素服装有限公司
1.0,深圳竹芒科技有限公司
8.0,广州市伊乐健身有限公司
0.0,增城市民安煤气有限公司
0.0,富顺县陆贰玖电动车经营部
1.0,新疆克拉玛依国美电器有限公司
0.0,双阳区小盛农机配件商店
11.0,深圳芯闻科技有限公司
0.0,广州唯品会电子商务有限公司
1.0,广州晶东贸易有限公司
11.0,自贡盐与途网络有限公司
0.0,抚松县松江河万家旺超市
