indtypeName,entName
2.0,广州眼熟科技有限公司
4.0,深圳市威仕通信息咨询有限公司
0.0,沃尔玛(吉林)百货有限公司
1.0,东莞市乐其网络科技有限公司
2.0,成都远欣冠川信息技术有限公司
0.0,广州唯品会电子商务有限公司
3.0,惠东县平海镇来必返海鲜餐厅
2.0,腾讯科技（深圳）有限公司
0.0,吉林省新天地超市连锁经营有限公司
7.0,广州唯彩会网络科技有限公司
0.0,南充市顺庆区圆芯淀粉经营部
0.0,广州唯品会电子商务有限公司
0.0,深圳美团优选科技有限公司
5.0,四会市澳洁干洗店
3.0,佛山市南海区杰哥瓦撑餐饮店
2.0,成都所见所得科技有限公司
1.0,广州好日子食品有限公司
12.0,成都市红福人家食品有限公司
1.0,万代南梦宫（上海）娱乐有限公司广州分公司
1.0,深圳市咔雅服饰有限公司
0.0,阿里健康大药房医药连锁有限公司
1.0,长春市文启浩商贸有限公司
1.0,广州恋火化妆品有限公司
5.0,广州市白云区金沙抖来咪美甲经营部
1.0,佛山市博赫斯电子商务有限公司
0.0,深圳市宏佰达科技有限公司
8.0,潮州市劲姿健身管理有限公司
0.0,深圳市竹芒信息技术有限公司
1.0,遂宁建国汽车销售服务有限公司
0.0,高新技术产业开发区富车商贸店
25.0,广汽丰田汽车有限公司
10.0,广州利合房地产开发有限公司
10.0,成都科瑞福物业管理有限公司
1.0,广州市韩各电子商务有限公司
1.0,深圳市利银科技有限公司
1.0,东莞市大朗友杰服装店
1.0,朝阳区欧亚卖场超市二店
0.0,广州唯品会电子商务有限公司
2.0,深圳十方融海科技有限公司
4.0,新疆华凌工贸（集团）有限公司（老华凌C座3楼E区2-23号乌丝木语）
16.0,北京中公教育科技有限公司长春分公司
23.0,金堂县木菏培训学校有限公司
0.0,内江杰正光学眼镜有限公司市中区分公司
1.0,广州市天舵钟表有限公司
1.0,锦江区欣晴通讯器材经营部
0.0,绿园区蓝希商贸行
1.0,四会市瑶玉珠宝店
5.0,深圳市宝安区贝颜美容店
0.0,荣耀终端有限公司
4.0,上海恒企教育培训有限公司广州分公司
6.0,深圳市亿信达科技有限公司
0.0,博乐市博豪商店
20.0,遂宁新膜力汽车美容有限公司
5.0,博罗县石湾镇菩庭壹沐足店
5.0,达州市花沐盘子摄影有限公司
1.0,深圳市美伊化妆品有限公司
0.0,深圳市龙岗区仟花堂食品商行
1.0,宽城区博睿鞋行
1.0,广州德才兼备电子贸易有限公司
1.0,广州希洁化妆品有限公司
0.0,深圳虎威制衣有限公司广州分公司
1.0,吉林白洺贸易有限公司
2.0,广州平地科技有限公司
2.0,成都市云途乐问科技有限公司
3.0,广州市白云区新市贤润美食店
7.0,广州星际悦动股份有限公司
8.0,自贡兰途健身服务有限公司
9.0,华为终端有限公司
1.0,广州市时兴包装材料机械有限公司
16.0,伊宁市希灵贝贝儿童水育乐园
2.0,腾讯音乐娱乐（深圳）有限公司
2.0,深圳市国创通信技术有限公司
1.0,深圳市鸥昇科技有限公司
0.0,惠州市点点星网络科技有限公司
1.0,广州市天河区黄村艺薇服装店
1.0,深圳市吉米尔贸易有限公司
7.0,广州亿家馨食品科技有限公司
11.0,广州百田信息科技有限公司
0.0,深圳美团优选科技有限公司
2.0,深圳橄榄健康信息有限公司
0.0,长春长百集团有限公司
3.0,南关区億享食刻自助餐店
4.0,广州市文启企业文化活动策划有限公司
0.0,天星镇便利超市
0.0,广东禾沐康大药房连锁有限公司
0.0,泸州市龙马潭区兴欣医药118连锁店
4.0,上海唯一视觉企业发展有限公司广州分公司
26.0,中山市宁迈服饰有限公司
2.0,佛山市夏洛培恩信息技术咨询有限公司
13.0,四平市铁西区金泽酒店
0.0,东坡区志哥副食店
2.0,深圳海獭生活科技有限公司
12.0,潮州市潮安区金石镇灿辉食品厂
1.0,广州市花都区狮岭金信皮具商行
0.0,荣耀终端有限公司
0.0,佛山市帕曼家具有限公司
2.0,广州交易猫信息技术有限公司
0.0,渠县新鑫熠电子商务行
4.0,新疆金币山投资有限公司
0.0,绵阳市游仙区优选金麦隆生活超市
10.0,广州越秀城开房地产开发有限公司
1.0,佛山市南海区伍先森食品店
3.0,内江市市中区田元快餐店
0.0,广州唯品会电子商务有限公司
2.0,广州糯米糍信息科技有限公司
4.0,广州市迈敬信息咨询有限公司
6.0,四川钧好科技有限公司
0.0,南关区暖小铺化妆品店
1.0,惠州市尚佳光电有限公司
1.0,广东扬帆药房连锁有限公司
0.0,深圳市保时片初贸易有限公司
3.0,深圳市宝安区大渔铁板烧自助餐店
6.0,广东德益科技有限公司
2.0,广州交易猫信息技术有限公司
27.0,东莞市恒厚建筑工程有限公司
0.0,朝阳区松堡王国家具经销处
1.0,深圳竹芒科技有限公司
17.0,比亚迪股份有限公司
13.0,阆中市万福酒店
7.0,广东望天湖生物科技股份有限公司
1.0,肇庆炽和贸易有限公司
1.0,广州粤朵化妆品有限公司
0.0,南充市顺庆区周毅鞋店
1.0,佛山市禅城区叁炎百货商行
2.0,深圳街电科技有限公司
0.0,汕头市民德医药连锁有限公司
25.0,广汽丰田汽车有限公司
0.0,达州市元瑞家居有限公司
16.0,北京中公教育科技有限公司松原分公司
8.0,广州热雪奇迹冰雪体育服务有限公司
8.0,广州新地健身有限公司
11.0,自贡方梦网络科技有限公司
1.0,长春市空寒星商贸有限公司
0.0,广州盛罗缘贸易有限公司
9.0,东莞市传嘉实业有限公司
4.0,深圳市新晨国际教育集团有限公司
3.0,朝阳区哈灵面馆
1.0,广州理想集团有限公司
0.0,深圳美团优选科技有限公司
10.0,成都城投中海物业管理有限公司
0.0,敏华互联网零售（惠州）有限公司
23.0,佛山市芭宝园托育有限公司
0.0,四川乐山乌木珍品文化博物苑有限公司
0.0,东莞市泰清商贸有限公司
13.0,中国石油天然气股份有限公司塔里木油田分公司乌鲁木齐塔西南宾馆
3.0,惠州市仲恺高新技术产业开发区超卤力餐饮管理店
0.0,新疆国美电器有限公司哈密分公司
0.0,佛山市南海区信尚家具经营部
13.0,长白山国际旅游度假区开发有限公司万达锦华度假酒店
1.0,广州市希欢电子商务有限公司
21.0,高露洁棕榄（中国）有限公司
1.0,广州西子说化妆品厂
2.0,深圳甲壳虫智能有限公司
1.0,惠州市兆乾新能源汽车有限公司
2.0,成都全景智能科技有限公司
7.0,广州红石科技有限公司
3.0,惠州市仲恺高新区笑林寺餐饮店
2.0,成都明珠互动科技有限公司
4.0,四川鼎族怡华投资管理有限公司
1.0,唯品会（中国）有限公司
0.0,广州唯品会电子商务有限公司
0.0,揭阳市胜佳思婕电子商务有限公司
2.0,深圳街电科技有限公司
0.0,抚松县抚松镇小兵长白山老参行
7.0,广州歌恋语电商科技有限公司
20.0,克拉玛依区卡尔美汽车服务店
1.0,四会市当宝通拍卖有限公司
1.0,佛山市禅城区俞凝语电子商务服务部
5.0,佛山市乐芙优婚姻服务有限公司
1.0,广州芸勋商贸有限公司
1.0,新疆国美电器有限公司昌吉市亚中商城分公司
7.0,茜美（广州）生物科技有限公司
1.0,深圳市迅优电子科技有限公司
7.0,广东望天湖生物科技股份有限公司
27.0,广东赫曼装饰设计工程有限公司
4.0,长春砂之船中东商业管理有限公司
4.0,长春王府井远洋商业投资有限公司
0.0,沙依巴克区仓房沟东路雅苑五金建材店
1.0,广州星蓝商贸有限公司
0.0,深圳市罗湖区一多电动车行
1.0,深圳京东达新贸易有限公司
0.0,荣耀终端有限公司
7.0,广东望天湖生物科技股份有限公司
8.0,疏附县燕源健身有限公司
0.0,南关区金乐嘉批发超市
1.0,广州驰聘贸易有限公司
0.0,广东亿生康医药连锁有限公司
6.0,广州绿瑟生物科技有限公司
1.0,双流区欧泰通讯器材经营部
7.0,珠海市魅族科技有限公司
2.0,成都至量信息科技有限公司
0.0,伊宁边境经济合作区赵全安建材店
0.0,比亚迪汽车销售有限公司
11.0,四川华云乾库科技有限公司
0.0,深圳市笔电行科技有限公司
0.0,额敏县蓝驰汽车销售有限责任公司
0.0,惠州山姆会员商店有限公司
0.0,广州唯品会电子商务有限公司
12.0,吉林市斑点马食品有限公司
12.0,四川天味食品集团股份有限公司
24.0,四川芋滋源食品有限公司
0.0,罗定市船步镇贸诗农副产品店
5.0,朝阳区恒芬洗衣店
0.0,长春市云鹤街誉满同春堂大药房有限公司
1.0,锦江区余朱余宠物用品经营部
0.0,四会市海禾珠宝专柜
0.0,惠州市凡乐康医药发展有限公司
6.0,深圳导氮教育科技有限责任公司
29.0,东莞市奥力电子科技有限公司
1.0,济昇（深圳）实业有限公司
0.0,广州唯品会商业有限公司宝鸡分公司
1.0,长春市集妍堂医药连锁有限责任公司
0.0,四会市五阿哥翡翠店
0.0,合尔意（珠海）生活科技有限公司
1.0,广州市黎泉贸易有限公司
2.0,广州诺享科技有限公司
1.0,惠州市卫康药房连锁有限公司
1.0,深圳竹芒科技有限公司
8.0,广州市凯力劲健身有限公司
0.0,阳江市玖贰陆贸易有限公司
0.0,广州糯米云电子商务有限公司
1.0,深圳市森合电器有限公司
1.0,广州粤酉酒业有限公司
4.0,广州辛选供应链有限公司
1.0,广州新概念电器有限公司
20.0,深圳市靓车缘汽车服务有限公司
1.0,广州帝诗贸易有限公司
0.0,四会福多多一号珠宝店
0.0,四会市茹涵珠宝店
0.0,田明清
2.0,杭州青奇科技有限公司汕头分公司
6.0,广州臭皮匠传媒科技有限公司
0.0,眉山市东坡区京沭电子商务有限公司
0.0,昌吉市鸿鼎到家仓储部
8.0,泸州梵谷酷动健身服务有限公司
16.0,北京中公教育科技有限公司长春分公司
1.0,广州晶东贸易有限公司
1.0,广东三福服装有限公司
0.0,长春第一汽车服务贸易有限公司汽车销售中心
0.0,中山市东区王清达消毒用品店
0.0,丹棱县惠玲干杂调味品店
0.0,成都时代奥特莱斯商业有限公司
30.0,广州会得物流有限公司
0.0,深圳美团优选科技有限公司
0.0,南充市嘉陵区梦想家家居馆
8.0,盛世长运（广东）体育股份有限公司
0.0,成都国美电器有限公司资阳分公司
1.0,长春市靠山屯医药连锁有限公司
4.0,昌吉市贝思乐儿童之家
2.0,深圳市橄榄枝健康管理科技有限公司
1.0,佛山市南海区漫黛珊化妆品商行
3.0,普宁市流沙钟东浩餐饮店
4.0,珠海市丝域连锁企业管理有限公司
3.0,高新区(新市区)银川路辉煌华莱士全鸡汉堡店
0.0,深圳市龙岗区叁叁服装商行
1.0,广州唐雅酒店用品有限公司
1.0,四会市首席珠宝店
2.0,广州唯品会信息科技有限公司
0.0,深圳善合堂商贸有限公司
23.0,成都市锦江区查米文化培训学校有限公司
0.0,四会市添锦珠宝店
23.0,广州博优舞蹈培训有限公司
1.0,深圳市欧妃雅商贸有限公司
1.0,广州辉煌汽配有限公司
1.0,广州黛曦贸易有限公司
0.0,肇庆市卡伦电子商务有限公司
0.0,伊宁县梦然装饰材料店
17.0,中山市高恩电器有限公司
15.0,中国联合网络通信有限公司延边州分公司
1.0,深圳驯龙文化发展有限公司
11.0,延边四百米电子商务有限公司
10.0,广州越秀城开房地产开发有限公司
13.0,珠海梦幻海洋公寓管理有限公司
7.0,广州卓贝智能科技有限公司
25.0,一汽—大众汽车有限公司
7.0,广州怡然之美生物科技有限公司
6.0,化州唯尼生物科技有限公司
1.0,唯品会（中国）有限公司
3.0,库车市戈壁回香火锅串串店
0.0,磐石市明城镇赫男化妆品店
0.0,阿里健康大药房医药连锁有限公司
0.0,长春市镜象眼镜有限公司
1.0,佛山市佳优居家具有限公司
1.0,成都市滔搏商贸有限公司
0.0,广州华见超市有限公司
7.0,广州鑫贝生物科技有限公司
0.0,新疆广视通实业有限公司广视通电器环疆店
27.0,成都西部中建装饰工程有限公司
1.0,成都京东世纪贸易有限公司
0.0,四会市奕琪电子商务有限公司
4.0,美的集团股份有限公司
3.0,双流区刊笛咖啡店
1.0,深圳市培凌特电子有限公司
1.0,深圳市尚学汇智教育管理有限公司
0.0,开平市三埠马美美滋补商行
5.0,佛山市南海区绣颜美美容店
2.0,腾讯音乐娱乐科技（深圳）有限公司
6.0,广州耐博生物科技有限公司
0.0,广东壹加壹商业连锁有限公司阜沙购物中心
20.0,南充市康佑救援服务有限公司
1.0,深圳电商无忧网络科技有限公司
1.0,深圳国美家电有限公司
3.0,广州市越秀区信行丰炖品店
1.0,康致健贸易（广州）有限公司
11.0,惠州市蛮牛网络科技有限公司
0.0,喀什市天盛液化气有限责任公司
0.0,长春程季商贸有限公司
1.0,抚松县万良镇祥鑫特产店
12.0,飞鹤（镇赉）乳品有限公司
2.0,广州一米创艺科技有限公司
0.0,深圳市龙华区军燕蔬菜批发行
2.0,深圳街电科技有限公司
0.0,哈密伊州区柒里花舍花艺工作室
3.0,朝阳区佟氏佟源记炸肉店
3.0,昌吉市花儿红家宴楼
3.0,珠海市香洲区南屏镇小谷姐弟麻辣烫店
1.0,深圳市龙岗区诗颖服饰商行
11.0,南充祥麟网络科技有限公司
30.0,佛山泰华智慧停车运营管理有限公司
2.0,惠州市登临科技有限公司
0.0,阆中市华怡缘食品经营部
19.0,深圳前海霍曼科技有限公司
2.0,广州市逐讯科技有限公司
0.0,广州查颜查色美妆用具有限公司
1.0,深圳市百龙玛实业有限公司
4.0,惠州市森迪王国儿童欢乐园有限公司惠阳区分公司
1.0,广州京东弘健贸易有限公司
9.0,华为终端有限公司
1.0,广州嘉百畅家居用品有限公司
6.0,广州宫妃生物科技有限公司
1.0,深圳悦享无限科技有限公司
3.0,阆中市永图涮烤汤锅店
30.0,广州庆星汽车出租有限公司
0.0,惠州酷友网络科技有限公司
14.0,吉林省优美姿文化传播有限公司
0.0,成都中沃汽车销售服务有限公司
16.0,端州区御术华医
3.0,新会区会城凯味澳餐厅
1.0,广州青绘商贸店
0.0,老北京烤鸭
0.0,博乐市百居卫浴店
1.0,广州市巨航美妆有限公司
0.0,吴川市黄坡以纯服装专卖店
7.0,广州征酷电子科技有限公司
0.0,广州唯品会电子商务有限公司
19.0,深圳市洗刷刷环保科技有限公司
0.0,成都老国药房连锁有限公司
3.0,自贡市高新区黄记牦牛道米线店
0.0,新都区新繁镇兴顺美发用品商行
10.0,新疆恒太华鼎房地产开发有限公司
30.0,渠县蜀物致远物流发展有限公司
0.0,天山区胜利路阿迪力大厦吾提库尔服装店
0.0,长宁县杨兰服装店
1.0,广州诺声电器有限公司
1.0,中藏拍卖（广州）有限公司
0.0,南关区弗朗地板经销店
0.0,广州市崔布贸易有限公司
7.0,广州中科微晶生物科技有限责任公司
12.0,东莞市傻二哥食品有限公司
1.0,广州雅丝琳化妆品有限公司
0.0,深圳美团优选科技有限公司
0.0,昌吉市统邦鞋行
1.0,新兴县太平镇佳格食品店
13.0,阆中明宇豪雅度假酒店有限公司
1.0,梅西商业有限公司自贡第一分公司
4.0,深圳市大眼橙科技有限公司
0.0,阿里健康大药房医药连锁有限公司
0.0,高新技术产业开发区源之林家居建材馆
1.0,深圳市龙岗区优优数码商行
6.0,广州市中广教育科技有限公司
3.0,肇庆市四寰餐饮管理有限公司
1.0,长春市宽城区智优书店
7.0,广州市小谭科技有限公司
0.0,南充市长寿堂大药房连锁有限公司第19店
0.0,深圳市品趣电子商务有限公司
0.0,陆河县城诚和建筑材料经营部
1.0,汕头市宅青贸易有限公司
4.0,深圳市大鱼智行科技有限公司
0.0,四会市美佳家居用品店
1.0,东莞京东利昇贸易有限公司
3.0,广州市一幸舍餐饮有限公司皇庭广场店
3.0,宜宾市叙州区山海茶楼
0.0,朗诗德
8.0,江门市蓬江恒海游泳健身有限公司
9.0,深圳市大疆创新科技有限公司
0.0,广州惠玲荣贸易有限公司
11.0,四川佳秀志诚科技有限公司
0.0,蓬安县华氏蛋糕总店
12.0,潮州市鸿利佳食品有限公司
22.0,深圳市星辰盛世文化传媒有限公司
6.0,深圳市爱耐特宝科技有限公司
0.0,宜宾市叙州区唐氏水果店
0.0,松原市宁江区乐享生鲜超市
1.0,广州市莎佩儿贸易有限公司
1.0,深圳市科创瑞科技有限公司
1.0,广州俏妤莎服装有限公司
11.0,雷鸟智能科技有限公司
6.0,东莞市兴宇数字科技有限公司
0.0,喀什瑞凌汽车服务有限公司
15.0,四川省通信产业服务有限公司科技分公司
11.0,广州蜂群互联网科技有限公司
1.0,和田市德和汽车销售服务有限公司
2.0,中国移动通信集团终端有限公司广东分公司
3.0,阿克苏天府惠串串香
0.0,湛江市霞山区羲和创意工作室
6.0,广州市省点科技有限公司
4.0,珠海长隆投资发展有限公司企鹅酒店
0.0,内江市东兴区莱利服饰店
6.0,广州天河恒企科技咨询有限公司
4.0,四川联联教育咨询有限公司
1.0,广州偌友贸易有限公司
4.0,成都蓝鳍健康管理有限公司
10.0,麦德龙（长春）物业服务有限公司
0.0,深圳市依沐服饰有限公司
1.0,深圳市小象实业有限公司
5.0,南充市顺庆区川港弥摄影原创美学店
22.0,广州金逸影视传媒股份有限公司
0.0,中山市莱特鑫照明有限公司
9.0,深圳市凯度电器有限公司
1.0,广州市天河区长兴捷信服装店
2.0,四川相如网络有限公司
7.0,广州开锐教育科技有限公司
0.0,广东养正方连锁药店有限公司
1.0,奇台县联海商贸有限责任公司
2.0,四川川升科技有限公司
1.0,深圳竹芒科技有限公司
2.0,广州尚动计算机科技有限公司
0.0,深圳市源凯电子科技有限公司
8.0,船山区胡杨健身中心
0.0,深圳龙纳科技有限公司
3.0,天山区新华北路尔懂烤肉餐馆
12.0,东莞市巴诺粮油食品有限公司
1.0,唯品会（中国）有限公司
1.0,佛山市南海区一方名翠翡翠贸易商行
0.0,荣县古色千蕴服装店
3.0,中山市正起餐饮店
0.0,深圳市裂爆电商科技有限公司
1.0,广州市欢乐特卖网络科技有限公司佛山第二分公司
25.0,肇庆小鹏汽车有限公司
0.0,汕尾市荣森贸易有限公司
0.0,哈密市新星海尔电器有限责任公司
5.0,伊宁市荣泉养生馆
15.0,中国电信集团有限公司白山分公司
4.0,广州熠星健康管理有限公司
5.0,库尔勒北城映像工作室
12.0,四川家佳百味食品有限公司
0.0,泸州市悦来悦旺商贸有限公司万城国际分公司
2.0,深圳市优购科技有限公司
1.0,深圳市枫玲物语贸易有限公司
14.0,肇庆天姿文化传播有限公司
2.0,广东盈信信息投资有限公司
4.0,广州市迈敬信息咨询有限公司
2.0,广州润琳科技有限公司
0.0,新疆昌吉正太汽车销售有限公司
5.0,宜宾市翠屏区御尚轩足浴店
0.0,长春市南关区文河药房
1.0,深圳市康之美医疗器械科技有限公司
7.0,广州水欧颜生物科技有限公司
27.0,佛山优嘉宅配装饰工程有限公司
12.0,四川么么巴食品有限公司
0.0,宜宾市翠屏区克拉美珠宝经营部
1.0,广州俏莉婉服饰有限公司
0.0,广州唯品会电子商务有限公司
0.0,大参林医药集团股份有限公司
14.0,中传云创（成都）文化发展有限公司
3.0,广州市增城长堤美味农庄
5.0,新市区青海路建明翰皇皮具保养店
9.0,华为终端有限公司
26.0,佛山恒隆盛服饰有限公司
20.0,资阳市高新区三合汽车修理店
1.0,维达商贸有限公司
2.0,深圳街电科技有限公司
3.0,阿克苏市如蜜咖啡厅
2.0,深圳市腾讯计算机系统有限公司
0.0,广州得赋阿里健康大药房有限公司
0.0,四川豫益健医疗器械有限公司
10.0,新疆广汇物业管理有限公司沙依巴克区分公司
25.0,一汽—大众汽车有限公司
0.0,广州得赋阿里健康大药房有限公司
14.0,潮州市名汇文化传媒有限公司
0.0,深圳市惠天下电子商务服务有限公司
1.0,新疆国美电器有限公司昌吉市亚中商城分公司
0.0,深圳市龙岗区嘉安酒业商行
0.0,深圳市宇曼科技有限公司
1.0,汕头市捷宝食品有限公司
6.0,潮州市春树厨卫科技有限公司
0.0,吉林大药房药业股份有限公司长春钜城国际连锁店
0.0,深圳市竹芒信息技术有限公司
2.0,成都所见所得科技有限公司
7.0,广州奕至家居科技有限公司
1.0,深圳市塔菲克科技有限公司
3.0,呼图壁县麻辣道椒麻鸡店
2.0,广州诺享科技有限公司
15.0,中国移动通信集团吉林有限公司松原分公司
1.0,延边美滋润土特产有限公司
0.0,深圳市朴朴网络科技有限公司
1.0,广州市帕兜猫服装有限公司
1.0,广州奥梦宝商贸有限公司
14.0,广州恩情文化传播有限公司
25.0,广汽丰田汽车有限公司
30.0,新疆国美电器有限公司
0.0,惠州市新誉恒达门窗有限公司
5.0,昌吉市真情真美足浴店
6.0,广州鸿顶科技有限公司
2.0,广州中教在线信息技术科技有限公司
1.0,泸州市龙马潭区俊鑫建材经营部
0.0,深圳市卡锐新能源汽车租赁有限公司
0.0,广州市次世代汽车用品有限公司
0.0,广州栢叶子贸易有限公司
3.0,南充市顺庆区秀全小吃店
1.0,深圳市福龙王服装有限公司
2.0,中国移动通信集团终端有限公司广东分公司
0.0,新疆好又多医药连锁有限公司伊宁市边境经济合作区店
1.0,深圳市格西德科技有限公司
0.0,揭阳市迪驰睿电子商务有限公司
5.0,广州市番禺区沙湾欧曲美容美发店
0.0,惠州市鹏弘文化传媒有限公司
8.0,南充铂悦蚁人游泳有限公司
16.0,珠海市叶子花文化传播有限公司
1.0,深圳竹芒科技有限公司
0.0,深圳沃尔玛百货零售有限公司布吉大芬分店
4.0,南部县豪威益酒店管理有限公司
20.0,朝阳区鞋管家擦鞋服务店
1.0,深圳市勤达天下科技有限公司
10.0,新疆万隆同成房地产开发有限公司
1.0,惠州市惠阳区秋长宝利盛丰工艺品商行
13.0,惠州市仲恺高新区崀山商务酒店
8.0,佛山市天悦体育有限公司
2.0,深圳市腾讯计算机系统有限公司
0.0,深圳信通志远科技有限公司
0.0,广州唯品会电子商务有限公司
2.0,广州清芬挺秀信息科技有限公司
3.0,深圳市宝安区石岩麦都烘焙店
1.0,深圳市丽飞贸易有限公司
0.0,尼勒克县康明眼镜行
0.0,珠海黄浦威力汽车销售服务有限公司
8.0,成都韦德伍斯体育发展有限公司
0.0,深圳市竹芒信息技术有限公司
1.0,朝阳区华石电子产品经销处
1.0,广州市倍思尔美容仪器有限公司
0.0,广州唯品会电子商务有限公司
0.0,四会市易捷汽车贸易有限公司
24.0,四川蜀味皇食品有限公司
1.0,广州市轩雅妮化妆用品有限公司
0.0,深圳美团优选科技有限公司
7.0,广州市天之敏生物科技有限公司
3.0,高新技术产业开发区万斗米米线店
1.0,深圳由你网络技术有限公司
14.0,广州此刻芭蕾舞蹈艺术有限公司
2.0,深圳市易企推科技有限公司
16.0,北京中公教育科技有限公司长春分公司
12.0,广东扁担鸭食品有限公司
4.0,湛江市霞山区天云广告经营部
0.0,广州市增城甲睫绣美甲化妆用品店
0.0,中山市豪友服装有限公司
3.0,库尔勒市咕咚咕咚火锅店
0.0,仪陇县中园加油站
1.0,广州悦意化妆用品有限公司
0.0,深圳市竹芒信息技术有限公司
0.0,惠州市凡乐康医药发展有限公司
1.0,清远亚美居新材料有限公司
6.0,广州司诺达科技有限公司
1.0,昌吉市亚中森马服装店
5.0,清远市清城区悦懂圈艺术摄影馆
0.0,佛山声美琴业有限公司
7.0,广州色燃网络科技有限公司
24.0,长宁县林野食品有限责任公司
11.0,广州芮琅网络科技有限公司
2.0,广州博冠信息科技有限公司
0.0,广州唯品会电子商务有限公司
4.0,深圳市优建教育咨询有限公司
0.0,墨玉县亿家汇好超市有限责任公司
3.0,高新区（新市区）鲤鱼山北路尊宝比萨餐饮店
4.0,新疆乐驿文化旅游发展有限公司
2.0,广州网易计算机系统有限公司
1.0,成都京东世纪贸易有限公司
1.0,成都佳宁医疗器械有限公司
0.0,达州市达川区瑞盈服装店
0.0,阆中市大浩床上用品经营部
2.0,广州鸭题库网络科技有限公司
3.0,广州市增城点点皮皮虾美食店
6.0,广州乐池科技有限公司
1.0,深圳竹芒科技有限公司
0.0,广州唯品会电子商务有限公司
1.0,深圳市锋源电子有限公司
5.0,梨树县十家堡镇媛圆养生馆
0.0,广州唯品会电子商务有限公司
6.0,广东冰缘生物科技有限公司
0.0,安岳县李柏霖眼镜店
3.0,宽城区宽府路刘记光火锅鸡店
1.0,广州艾菲雅贸易有限公司
0.0,大参林医药集团股份有限公司
3.0,博罗县园洲镇华莱士炸鸡汉堡
0.0,磐石市红旗岭镇明阳乐器钟表行
1.0,新疆国美电器有限公司南湖店
4.0,路尚控股集团有限公司
3.0,武江区伙记美食店
1.0,广州新之腾贸易有限公司
4.0,格力电子商务有限公司
7.0,广州俏美生物科技有限公司
0.0,深圳美团优选科技有限公司
0.0,四川步步高商业有限责任公司自贡第一分公司
3.0,广州市泮溪酒家有限公司
17.0,比亚迪股份有限公司
0.0,吉林省漱玉都益堂大药房有限公司
1.0,深圳市可淘商贸有限公司
0.0,成都博瑞堂大药房有限公司
9.0,华为终端有限公司
0.0,深圳市国贝城婴童用品有限公司
5.0,高新区（新市区）河南西路醉玲珑摄影工作室
0.0,东莞市寮步佳悦百货店
1.0,广州美铃服饰有限公司
13.0,南充市顺庆区聚雅豪情酒店
2.0,江下信息科技（惠州）有限公司
1.0,成都霖越食品有限公司
2.0,深圳市丰巢科技有限公司
7.0,广州红石科技有限公司
23.0,上海恒企教育培训有限公司自贡分公司
0.0,吉林市神华汽车销售服务有限责任公司
28.0,长春市朝阳区世一堂糖尿病医院
17.0,中山市东凤镇今彩电器厂
14.0,四川太平洋电影院线有限公司
0.0,磐石市烟筒山镇楠宝化妆品商店
0.0,高新区(新市区)河南西路金盛通讯店
5.0,深圳市罗湖区初拾摄影照相馆
1.0,广州卷毛女孩服装有限公司
8.0,沙依巴克区克拉玛依西路曼哈顿健身广场深圳城店
2.0,深圳市珠坚强科技有限公司
1.0,广州盛桓卓贸易有限公司
0.0,广州唯品会电子商务有限公司
3.0,博罗县罗阳街道榕海椰香饮品店
1.0,奕祥盛（深圳）科技有限公司
0.0,天山区光明路安冉冉服装店
0.0,中山市横栏镇城亿灯具店
4.0,长春砂之船中东商业管理有限公司
6.0,广州爵配生物科技有限公司
0.0,深圳市龙华区畅居百货商店
7.0,广州市瑜妃生物科技有限公司
0.0,敏华家居商场（惠州）有限公司
29.0,吉林省百真门窗系统有限公司
1.0,深圳市罗湖区水贝乐世臻选珠宝商行
0.0,广州众航电商有限公司
15.0,中国移动通信集团广东有限公司鼎湖分公司
1.0,延边友进玛特商贸有限公司
0.0,荣耀终端有限公司
1.0,广州春日部服装工作室
1.0,广州鸿熙贸易有限公司
12.0,麦趣尔集团股份有限公司
0.0,广州晴芸贸易有限公司
0.0,深圳市青络供应链管理有限公司
26.0,深圳市语塘服饰有限公司
6.0,广州颜如玉生物科技有限公司
1.0,广州小恐龙电子商务有限公司
4.0,广州新洋教育咨询有限公司
1.0,广州市同衡商贸有限公司
0.0,惠州市仲恺高新区广顺华五金商行
0.0,深圳市向泽科技有限公司
7.0,广州尚妆优品生物科技有限公司
1.0,深圳竹芒科技有限公司
20.0,广安市广安区亿车汽车服务有限责任公司
6.0,广州市香感科技有限公司
0.0,深圳石宝仔信息技术有限公司
1.0,广州市番禺区鑫智通电子数码商行
5.0,佛山市南海区达美美美发店
1.0,广州菀晗贸易有限公司
0.0,深圳市罗湖区川阳珠宝设计工作室
0.0,博乐市邦伦鞋店
1.0,深圳市途强电子科技有限公司
1.0,伊宁市鑫超源水暖建材店
24.0,辽源市龙山区二胖熟食炒菜加工部
5.0,佛山市南海区莲姿娜美容店
6.0,广州广联科技有限公司
6.0,四川懂食帝科技有限公司
0.0,新疆鸿鼎乐农电子商务有限公司
3.0,深圳市宝安区西乡街道酱汁香鸡餐饮店
21.0,惠州市美加丽华日化有限公司
1.0,四会市梦森珠宝店
3.0,沙依巴克区平川路李二鲜鱼店
1.0,深圳市鑫锦华宇实业有限公司
2.0,深圳市自然醒智慧家居有限公司
0.0,通化市东昌区合利食品店
1.0,广州忝和三商贸商行
6.0,广州名尊生物科技有限公司
15.0,中国移动通信集团广东有限公司高新区分公司
1.0,广州市南懿贸易有限公司
0.0,水磨沟区华凌市场锦洋家具经销部
